proba,y_true,y_pred
0.021342189032129876,0,0
0.0509378017505123,0,0
0.08444041118701082,1,0
0.17844990412220824,0,1
0.08882759285944611,0,0
0.0836104509324115,0,0
0.09666394142851838,0,1
0.28113347879648953,1,1
0.03477950961662413,0,0
0.07037891851509769,0,0
0.05811330534054524,0,0
0.0642368753676352,0,0
0.005653418123750891,0,0
0.03812386903873421,0,0
0.10362819206383833,0,1
0.006458462250165324,0,0
0.04534618078097159,0,0
0.12388929103522384,0,1
0.013136955646381312,0,0
0.10136759236127975,0,1
0.03855470422126133,0,0
0.4900808175036927,1,1
0.11159483712914406,0,1
0.26770094083706575,0,1
0.014082237407818238,0,0
0.03401500027024341,0,0
0.21033776593976708,1,1
0.07802434571962762,0,0
0.027739552156816172,0,0
0.08536959257117574,0,0
0.04308125139225524,0,0
0.2151142402733251,0,1
0.1432389642996643,0,1
0.06183439075299467,0,0
0.04907360829606979,0,0
0.10846539633164594,0,1
0.03579598602162678,0,0
0.05639227784990335,0,0
0.13813228340828948,0,1
0.007054045407207167,0,0
0.14779332397524425,0,1
0.0340299276913284,0,0
0.03146388220204771,0,0
0.19529147912819156,0,1
0.029859465494436882,0,0
0.0416363453631929,0,0
0.196276342007985,0,1
0.038257559417396336,0,0
0.0755665025228015,0,0
0.04685786383866085,1,0
0.021342189032129876,0,0
0.027394809482598,0,0
0.03905842111874643,0,0
0.10632263452286743,0,1
0.12807810979251266,0,1
0.025073199653557365,0,0
0.054174157190846506,0,0
0.23966325612599843,0,1
0.10959846966215617,0,1
0.03128167652272699,0,0
0.026947310042818008,0,0
0.05326990460336121,0,0
0.02623403337111792,0,0
0.20080665534458544,0,1
0.07359349860879483,0,0
0.07849770512176082,0,0
0.07451041021275888,0,0
0.027919688827535215,0,0
0.12094537817539881,0,1
0.015324898214675683,0,0
0.0669791945361,0,0
0.07291191648059134,0,0
0.047407463266461704,0,0
0.024444904852093555,0,0
0.050187999841983855,0,0
0.023405744725670356,0,0
0.09092887047127905,0,1
0.23804510540824603,1,1
0.038092099431847416,0,0
0.017905635539717423,0,0
0.06849170457650287,0,0
0.09371104737391131,0,1
0.035193994189905674,0,0
0.04471326318245881,0,0
0.036689399364045916,0,0
0.014898422051552878,0,0
0.013807283395378442,0,0
0.17663350171221426,0,1
0.02503273266421822,0,0
0.07215445165773031,0,0
0.06887184097952584,0,0
0.042142670664664296,1,0
0.2632704526112718,1,1
0.024090901233571462,0,0
0.02638175245005303,0,0
0.07284404087804745,1,0
0.03534270312033362,1,0
0.15610512496895107,1,1
0.04023412398538288,0,0
0.1001078274295238,0,1
0.034308090695775235,0,0
0.03481095730515406,0,0
0.13989299815601824,0,1
0.04007380621597047,0,0
0.027476386817385533,0,0
0.19402465177850756,0,1
0.03403546281230325,0,0
0.0690244649407997,0,0
0.05767375079659185,0,0
0.012385727190294066,0,0
0.028850646382172163,0,0
0.025978900137630927,0,0
0.03427741299104805,0,0
0.014312338513511913,0,0
0.04053493891951073,0,0
0.05213379975690737,0,0
0.02671924340027788,0,0
0.047460050420728525,0,0
0.08531555694740686,0,0
0.13217956135919068,0,1
0.06660329358610237,0,0
0.1480050186749318,0,1
0.005458462250165325,0,0
0.08574361119561769,0,0
0.038618256164408546,0,0
0.04139735591225774,0,0
0.03606702564658581,0,0
0.010058965210401494,0,0
0.0190228204767815,0,0
0.034275106938890146,0,0
0.027934589027130013,0,0
0.2028786546680546,0,1
0.042395687911380625,0,0
0.027719275862410554,0,0
0.017451221118839906,0,0
0.1169722042637477,0,1
0.07185366236523957,0,0
0.08398842688952947,0,0
0.13877710000588478,0,1
0.09050752817346894,0,0
0.1260333882170656,0,1
0.052128901536639995,0,0
0.02243022027749355,0,0
0.05028712754871263,0,0
0.024617494566300642,0,0
0.03662264548512972,0,0
0.02325087673171859,0,0
0.040096085027652266,0,0
0.09096976930032658,0,1
0.07089553297096898,0,0
0.03832483800795762,0,0
0.06316375036477131,0,0
0.04260943806063604,0,0
0.05088438576998937,0,0
0.07636288551485919,0,0
0.03481095730515406,0,0
0.050430051172565146,0,0
0.008365997552066823,0,0
0.013024266960529145,0,0
0.13158973501676605,0,1
0.01885840596926141,0,0
0.08652200270712557,0,0
0.13158973501676605,0,1
0.14296260759675608,1,1
0.014718360437286712,0,0
0.13960473233975507,1,1
0.1053639914591891,1,1
0.026023460391914843,0,0
0.08846688009609484,0,0
0.04362607793173545,0,0
0.12210500928938513,0,1
0.0894223029074553,0,0
0.10562644412315284,0,1
0.03250743594000197,0,0
0.024102225205035827,0,0
0.036822890018508136,0,0
0.06949160425650112,0,0
0.037328247059334685,0,0
0.05671623602298481,0,0
0.020218839190307827,0,0
0.053338802757663936,0,0
0.12093999113271889,1,1
0.06397095617134074,0,0
0.4371239436940774,0,1
0.02152156929979701,0,0
0.04282483485111666,0,0
0.078581953289526,0,0
0.02358178891083937,0,0
0.02024829906871915,0,0
0.04036741354413052,0,0
0.07360089865264245,0,0
0.11249617646636301,0,1
0.022014166393384466,0,0
0.02770911584833214,0,0
0.08432669588572227,0,0
0.03936476438301734,0,0
0.06984062033789197,0,0
0.04679887842574836,0,0
0.09177892950614747,0,1
0.14687872325949042,0,1
0.02049429642930684,0,0
0.10033288156522621,0,1
0.055929125912206015,0,0
0.025560231381556525,0,0
0.03820689395614305,0,0
0.024895526598001184,0,0
0.09538353727233759,0,1
0.07475711865295429,0,0
0.016908110937649472,0,0
0.09714104100767448,0,1
0.1381458729279291,1,1
0.02918239116626764,0,0
0.1334944291139598,0,1
0.11653968170588187,0,1
0.018099368034052574,0,0
0.038092099431847416,0,0
0.01386343272049793,0,0
0.054338330599774706,0,0
0.14613357229644827,0,1
0.10659178859810828,0,1
0.01749705235637224,0,0
0.09843531034743372,0,1
0.03226132104763803,0,0
0.08998965001394829,0,0
0.04673878964400274,0,0
0.03584852653807652,1,0
0.0701102851607395,0,0
0.10402513203083896,0,1
0.016822084437143905,0,0
0.017389827060273512,0,0
0.2739406405515352,0,1
0.339362022669804,1,1
0.09678184487197138,0,1
0.1591493589994758,0,1
0.11802111704778535,0,1
0.0720819679429322,0,0
0.3952504237990281,0,1
0.08597767950863194,0,0
0.0874231318165184,0,0
0.04247008827077411,0,0
0.21398575640512035,0,1
0.20199383347957353,0,1
0.02269623436258002,0,0
0.4091100715878239,1,1
0.013992291789887446,0,0
0.01628559992944397,0,0
0.03298771979616967,0,0
0.09728880033649354,0,1
0.2501721614152468,0,1
0.07069389072512376,0,0
0.42484925569123044,0,1
0.09169377025204914,0,1
0.09598269199020945,0,1
0.045958454350703504,0,0
0.04260183467760398,0,0
0.29143601520877765,1,1
0.07422946356655798,0,0
0.03914884117116077,0,0
0.05039783867628571,0,0
0.06840921112517842,0,0
0.10127625454813605,0,1
0.19293664016590023,0,1
0.14768348857139132,0,1
0.05490154462416581,0,0
0.06394496722185264,0,0
0.18036042149464443,0,1
0.023947100489225777,0,0
0.018398708412816663,0,0
0.10888384414125396,0,1
0.02444702815890475,0,0
0.0403545408218523,0,0
0.05749693903828147,0,0
0.04469703902399445,0,0
0.024148017205912926,0,0
0.15499784219860627,0,1
0.19498970743857996,1,1
0.04331816649768937,0,0
0.06786388128590473,0,0
0.01752653547035641,0,0
0.0681860634578201,0,0
0.016667091820230594,0,0
0.06442237862755477,0,0
0.1305768200600403,0,1
0.23666508279327841,0,1
0.03209109771340277,0,0
0.044747147274713676,0,0
0.1627087859077792,0,1
0.025595427072072307,0,0
0.0710918716668227,0,0
0.01910802251451331,0,0
0.12764457284765587,0,1
0.05723627961845377,0,0
0.01721715317827405,0,0
0.07094910038181937,0,0
0.12143772777506356,0,1
0.0531295275038061,0,0
0.1481513768346529,0,1
0.21767175305324477,0,1
0.04173126820043754,0,0
0.026912481446418068,0,0
0.06978079604790607,0,0
0.02909169025322318,0,0
0.04675530195725972,0,0
0.09312931363540636,0,1
0.03269825625536217,0,0
0.04626650564393315,0,0
0.04856538630657168,0,0
0.01949610395026491,1,0
0.08144243458484342,0,0
0.12874979902586112,0,1
0.015335185523938607,0,0
0.07126650516105133,0,0
0.05506806768122767,0,0
0.03767626036159471,0,0
0.32140881015274514,0,1
0.030548933731089446,0,0
0.022783948489432986,0,0
0.017451221118839906,0,0
0.22115681686893485,0,1
0.03281531606121286,0,0
0.015890226429657397,0,0
0.023124161271997686,0,0
0.09621853203801635,0,1
0.038966287854449666,0,0
0.08719335079399784,0,0
0.12250807471187311,0,1
0.04905324899771607,0,0
0.14321945220948415,0,1
0.013578087178602542,0,0
0.06702967686401032,0,0
0.07290238152483589,0,0
0.1064216817525652,0,1
0.039282836154627944,0,0
0.030379164536534303,0,0
0.23867371890898226,0,1
0.10092304373270164,0,1
0.040997545526411605,0,0
0.03541249329841496,0,0
0.02606263074519678,0,0
0.11310673874403768,0,1
0.1124235033242327,0,1
0.08441410864531668,0,0
0.0516238774112324,0,0
0.09917543467580998,0,1
0.14272075178618782,0,1
0.0810156740189416,0,0
0.13781029799621328,1,1
0.010242225909638969,0,0
0.03162641919694516,0,0
0.04485949385507044,0,0
0.033770733598180475,0,0
0.09065064954105087,0,0
0.021731321595148158,0,0
0.0570832397192116,0,0
0.15686116582130147,0,1
0.0472619402349517,0,0
0.19369297782723843,0,1
0.07636408188908858,0,0
0.064613994270417,0,0
0.021612495115165643,0,0
0.018870009332931162,0,0
0.03047496171453288,0,0
0.01386343272049793,0,0
0.020355655424276104,0,0
0.11378044735742014,0,1
0.04581647690299197,0,0
0.11027471975568937,0,1
0.016667091820230594,0,0
0.12725987240526526,0,1
0.025279573870983445,0,0
0.05371384239199238,0,0
0.023780413431856915,0,0
0.031310600461974904,0,0
0.03710263049722945,0,0
0.07708012945866155,0,0
0.05836409359392845,0,0
0.022831234024296657,0,0
0.03150258097083479,0,0
0.18653663357056055,0,1
0.0896892750406746,0,0
0.03537513882833667,0,0
0.11439866231167281,0,1
0.03482763287970519,0,0
0.01613409077010166,0,0
0.06426714939376801,0,0
0.06073495330347169,0,0
0.08409235803713386,0,0
0.01624336571390421,0,0
0.13510604393353115,0,1
0.037900171873090485,0,0
0.06358565619960982,0,0
0.20218411851287188,0,1
0.07319863892982667,0,0
0.10699242685507085,0,1
0.05095063389873926,0,0
0.029035368823548117,0,0
0.058667848645317947,0,0
0.04297967380444599,0,0
0.07661079013060704,0,0
0.02182000789169596,0,0
0.017689214402092233,0,0
0.043876172933577096,0,0
0.10275930463649477,0,1
0.049873789683591116,0,0
0.04245633271240205,0,0
0.17733473856453552,0,1
0.007794234112252977,0,0
0.03197341877382465,0,0
0.042297203724469885,0,0
0.051020487731175554,0,0
0.033916985663947796,0,0
0.05493610532291836,0,0
0.015441532232743313,0,0
0.11811560808034798,0,1
0.02942628028355334,0,0
0.05889405227319992,0,0
0.102207357024048,0,1
0.07027135261514729,0,0
0.12319859065305738,0,1
0.05744509816469286,0,0
0.061591760525860274,0,0
0.040839846541070375,0,0
0.01670262851053867,0,0
0.10317229993618138,0,1
0.028554590678228093,0,0
0.035355411035844164,0,0
0.02767599252846984,0,0
0.047030982304538664,0,0
0.06890044821827149,0,0
0.032715647164316304,0,0
0.2494607723880639,0,1
0.029913426809949267,0,0
0.03549642777746105,0,0
0.18036042149464443,0,1
0.06986175079315723,0,0
0.0423363828745017,0,0
0.10611730521105349,1,1
0.05584744320166658,0,0
0.07771147633413986,0,0
0.07967611487737665,0,0
0.03072653182172454,0,0
0.029265284485084343,0,0
0.1075682044616274,0,1
0.178402433026433,0,1
0.04160553649940658,0,0
0.3056148795720783,1,1
0.12185022507434,0,1
0.017905635539717423,0,0
0.08031016269142963,0,0
0.012784436384951747,0,0
0.1110581310766989,0,1
0.01335211482661596,0,0
0.10704304671922164,1,1
0.04196776659898106,0,0
0.346188714809391,0,1
0.017998854495250214,0,0
0.040880581348257714,0,0
0.31448796802349294,1,1
0.021014249969890906,0,0
0.06369103445113206,0,0
0.018628370779760338,0,0
0.2042343269103047,0,1
0.03767626036159471,0,0
0.2937612457099707,1,1
0.1678000560394731,0,1
0.04831869892982432,0,0
0.07139793069788884,0,0
0.20123880055390342,0,1
0.03508697496205458,0,0
0.05310782904628848,0,0
0.08277713839456963,0,0
0.03836548936062832,0,0
0.20705592371459525,0,1
0.04149437888924122,0,0
0.15421933060419774,0,1
0.04950395211803684,0,0
0.131069133412265,0,1
0.07984002219336307,1,0
0.047841503863931836,0,0
0.41420499798814914,1,1
0.017451221118839906,0,0
0.018465776974336708,0,0
0.03465102985469889,0,0
0.020827663015181505,0,0
0.4084265025854853,0,1
0.1248922505087077,0,1
0.060014176474213254,0,0
0.140117052857344,0,1
0.02428498172394443,0,0
0.05293895355483182,0,0
0.03661547290121773,0,0
0.03186496866029252,1,0
0.012483206707638883,0,0
0.01320927535503815,0,0
0.02811198876449287,0,0
0.11774358366768331,0,1
0.020218839190307827,0,0
0.04365992114138858,0,0
0.2654418690467417,0,1
0.03534270312033362,0,0
0.13270105509081756,0,1
0.19412459086804043,0,1
0.16707973250570268,0,1
0.10374211845103502,0,1
0.038730947127136185,0,0
0.021293534294778524,0,0
0.16000240706829502,0,1
0.031610447913814795,0,0
0.06016587570270091,0,0
0.05859512989094441,0,0
0.21196418171694992,0,1
0.010901801916733483,0,0
0.03360906050673544,0,0
0.12313033188600678,0,1
0.04907835010201765,0,0
0.0353242483864102,0,0
0.4082958279110061,0,1
0.06054790269176574,0,0
0.09297915745519901,0,1
0.11814409036652766,0,1
0.23849070095973315,1,1
0.10768356622665276,0,1
0.10237725070132261,0,1
0.07684329217781245,0,0
0.11383547169562595,0,1
0.11695801154900247,0,1
0.25511388534858326,0,1
0.010901801916733483,0,0
0.13584690533571211,0,1
0.044333294563826176,0,0
0.030974240346301148,0,0
0.04480466014174932,0,0
0.11027471975568937,0,1
0.06710087679861026,0,0
0.05651579126468222,0,0
0.09387203419753434,0,1
0.055279153438968186,0,0
0.045665788253846026,0,0
0.1696292182546426,0,1
0.03475999538625189,0,0
0.028456731438711042,0,0
0.10274175218759132,0,1
0.15661133955979728,0,1
0.13115721245890022,0,1
0.10719482650086287,0,1
0.13129800282947626,0,1
0.0433576000343197,0,0
0.15362072093138018,0,1
0.07655714465757484,0,0
0.02228143053611018,0,0
0.038092099431847416,0,0
0.06823487201148823,0,0
0.1053639914591891,0,1
0.11753301295984726,0,1
0.03654415374125743,0,0
0.05656451469896219,0,0
0.010173430564445318,0,0
0.23726525152301575,0,1
0.1798868114838131,0,1
0.08137000578149119,0,0
0.1301384771827585,0,1
0.24354062662926945,0,1
0.11346152094131845,1,1
0.05656379994590205,0,0
0.02064940013886165,0,0
0.09278544577406203,0,1
0.1912467600397823,0,1
0.026300737907164095,0,0
0.04506952336077216,1,0
0.03288333982740094,0,0
0.12032167538403904,0,1
0.11407573322624051,0,1
0.06936292376109776,0,0
0.03978768886644954,0,0
0.07209062254934681,0,0
0.13037786023217957,0,1
0.2915940032999521,1,1
0.027739552156816172,0,0
0.049970618018617255,0,0
0.020386987154789135,0,0
0.09771441016726863,0,1
0.01879823713370292,0,0
0.01978600473372404,0,0
0.03163731884857476,0,0
0.023452045223022577,1,0
0.0634872111570593,0,0
0.044769478162969105,0,0
0.12839445538042454,0,1
0.04199258161696728,0,0
0.08449337386065743,0,0
0.14039695365854296,1,1
0.028554590678228093,0,0
0.021755507781756927,1,0
0.12027201180996114,1,1
0.014718360437286712,0,0
0.07884767910203117,0,0
0.03636345528032125,0,0
0.06604754974990155,0,0
0.10809253753818049,0,1
0.04040139762042039,0,0
0.07501727211762435,1,0
0.04430378202129973,0,0
0.08647236844218831,0,0
0.05804714186185585,0,0
0.04081135784128524,0,0
0.014069277311294471,0,0
0.12311669176514713,0,1
0.1323110102424026,1,1
0.06660635653608213,0,0
0.2800600677780717,1,1
0.06772538900785145,0,0
0.03150795659641522,0,0
0.052062563387217056,0,0
0.28494641200127724,1,1
0.01485027459616783,0,0
0.19045921884729314,0,1
0.29707043672601674,1,1
0.2140190507250248,0,1
0.11999332426669847,0,1
0.06255814200004396,0,0
0.1946364878938338,0,1
0.08908031637436813,0,0
0.022842769807639364,0,0
0.151388237160472,0,1
0.09251255306673561,0,1
0.056755064217212284,0,0
0.0173801884267857,0,0
0.0577866763076985,0,0
0.015228785581074104,0,0
0.10930937528073392,0,1
0.04036898792225116,0,0
0.02002202670461816,0,0
0.02883676863994991,0,0
0.042517047765252045,0,0
0.050555884275798324,0,0
0.1600866090651682,0,1
0.016745500271280588,0,0
0.05762823460521497,0,0
0.04398257687110842,1,0
0.09493199324622703,0,1
0.09242765249740792,0,1
0.008064767874753959,0,0
0.053188799214318384,0,0
0.20035252564643496,0,1
0.14798026813591986,0,1
0.15876880727146717,0,1
0.028527858818096795,0,0
0.20123880055390342,0,1
0.08923450630060659,0,0
0.01613896249389162,0,0
0.050232378377669376,0,0
0.04760408982600149,0,0
0.1612008950768205,0,1
0.19972500335554194,0,1
0.0990367194663487,0,1
0.14567738053908175,1,1
0.004073785530609853,0,0
0.025057864953451657,1,0
0.00456871062510721,0,0
0.12403374036168568,0,1
0.026578718439255612,0,0
0.04931819526408727,0,0
0.2965974152128069,0,1
0.16768899891532071,1,1
0.020603902794109195,0,0
0.07274571019042184,0,0
0.15611369961058832,0,1
0.09759710708999778,0,1
0.10751593674661922,0,1
0.062340961033111,0,0
0.07372612237949477,0,0
0.013642419191232135,0,0
0.06672426020606412,0,0
0.09470664083466304,0,1
0.03407801839994529,0,0
0.06510118722216447,0,0
0.03407801839994529,0,0
0.07012574482488892,0,0
0.032715647164316304,0,0
0.09629673959221072,0,1
0.06849304835632848,0,0
0.04558730956038539,0,0
0.04005069472346445,0,0
0.0359581398511127,0,0
0.0934422967384308,0,1
0.07089553297096898,0,0
0.09295620835723681,0,1
0.021024286344557008,0,0
0.022895734134235686,0,0
0.02285443644154607,0,0
0.06327641359283079,0,0
0.08224827255320541,0,0
0.1401253145523198,0,1
0.18854116944476268,0,1
0.12002644055278325,0,1
0.05656451469896219,0,0
0.045501613498145535,0,0
0.05760782279834511,0,0
0.07811174142308004,0,0
0.030721024279965415,0,0
0.20964551379108948,0,1
0.07418504562768453,0,0
0.21473886125649072,0,1
0.0255012329733999,0,0
0.013837210499101965,0,0
0.008064767874753959,0,0
0.0313679077052189,0,0
0.020677376143365456,0,0
0.0356901243416569,0,0
0.0879481283237052,0,0
0.306213569054016,0,1
0.04536020527249028,0,0
0.057943785623132,0,0
0.05773661821152283,0,0
0.19677691756603785,0,1
0.049550230569776296,0,0
0.09681300924371603,1,1
0.01925166765324519,0,0
0.030615932362150468,0,0
0.06242118810974715,0,0
0.09645698958235753,0,1
0.03242070130465853,0,0
0.01613896249389162,0,0
0.034310483792091964,0,0
0.18076038818648102,0,1
0.10050687657007476,0,1
0.06911513261483546,0,0
0.04397434489581091,0,0
0.12018372690371411,0,1
0.046595803771457035,0,0
0.10963611249998798,0,1
0.03424513812098286,0,0
0.04655071443315719,0,0
0.021241601106251232,0,0
0.14467238234476676,1,1
0.040318879671531936,0,0
0.02942628028355334,0,0
0.23335606764581307,1,1
0.012784436384951747,0,0
0.030941866784909743,0,0
0.08403760517549055,0,0
0.03751080037604579,0,0
0.09520887369797348,0,1
0.09307285229129486,0,1
0.03947630690233558,0,0
0.018611424652643684,0,0
0.06916606889977342,0,0
0.24477303259731936,0,1
0.05032312904711737,0,0
0.01184677155915662,0,0
0.022503022749690436,0,0
0.07399696151935256,0,0
0.059852548856834366,1,0
0.02911178760979518,0,0
0.13062254018380484,0,1
0.025620927637305314,0,0
0.054231984445697615,0,0
0.07077183576167832,0,0
0.04202341693701587,0,0
0.03174683759066351,0,0
0.017619841607178548,0,0
0.13062254018380484,0,1
0.02046800355342985,0,0
0.028122958953039446,0,0
0.13940271383191932,0,1
0.04785307273567811,0,0
0.01611507972397318,0,0
0.3849319498307542,0,1
0.030518834217914216,0,0
0.045703510939011704,0,0
0.06699156477395216,0,0
0.07621511446427527,0,0
0.03391696157787775,0,0
0.03561811201123764,0,0
0.14495404467426168,0,1
0.03827300132172291,0,0
0.1426606220157063,0,1
0.07445915145863544,0,0
0.11460296846910364,1,1
0.08306074000555161,0,0
0.362937793295411,1,1
0.06603987909357636,1,0
0.04559762223187621,0,0
0.03599723546850447,0,0
0.05046913273340675,0,0
0.03976348421196983,0,0
0.18881941871265154,1,1
0.10493562059615731,0,1
0.07987503679590745,0,0
0.062349415352060025,0,0
