proba,y_true,y_pred
0.10920118894934024,0,1
0.016718109691250992,0,0
0.10920118894934024,0,1
0.10793036632471009,0,1
0.09733996766539758,0,1
0.08103683760837875,0,0
0.07460790403485135,0,0
0.10469481272109678,1,1
0.22236675046381385,0,1
0.030401205462069796,0,0
0.05773171521292475,0,0
0.04680816745295376,0,0
0.09647237165500626,0,1
0.08380753524579854,0,0
0.0975000862144579,0,1
0.024520508809740337,0,0
0.03896619999691567,0,0
0.025551692087301504,0,0
0.33254782620910267,0,1
0.4351803423972165,0,1
0.22133710770907278,0,1
0.14920701707782957,0,1
0.018686450392660477,0,0
0.030517089406810777,0,0
0.05451212446809436,0,0
0.017268270397961957,0,0
0.04147379041957355,0,0
0.16857755129436158,0,1
0.046533458422262496,0,0
0.053212265337028525,0,0
0.013020800756218318,0,0
0.041652602005679135,0,0
0.12187361229617932,0,1
0.20840854597832262,1,1
0.050141383139209184,1,0
0.026116222160704236,0,0
0.14765063546985524,0,1
0.039593223670864944,0,0
0.0790641152755301,1,0
0.07236481503589856,0,0
0.04183401378480991,0,0
0.09513961564674563,0,1
0.04599944593046635,0,0
0.025805809887900988,0,0
0.0637675563475193,0,0
0.022662246578477253,0,0
0.03512162725834861,0,0
0.047305440004758594,0,0
0.14472173216873038,0,1
0.03760181672056034,0,0
0.02058112743292412,0,0
0.018612786731514633,0,0
0.11332459326813293,0,1
0.06046424830026278,0,0
0.08153126635240587,0,0
0.01776536677032808,0,0
0.17133125632014054,0,1
0.033013048020082585,0,0
0.12019795677451124,0,1
0.04976410887800187,0,0
0.09836207455087193,0,1
0.041606245524440616,0,0
0.10071975074838531,0,1
0.07284873696197304,0,0
0.04862704091902753,0,0
0.319355796683334,1,1
0.04599944593046635,0,0
0.06923454559790725,0,0
0.002845528455284553,0,0
0.14386726503454728,0,1
0.01580899633911143,0,0
0.16378876478544838,0,1
0.026789234926706835,0,0
0.023693764851049775,0,0
0.03214038646021536,0,0
0.08614945247421962,0,0
0.18189729626211945,0,1
0.061881218240980605,0,0
0.019632493379855086,0,0
0.02504939457030587,0,0
0.03109404569491314,0,0
0.09530706758779756,0,1
0.026844269657048333,0,0
0.04088376856611858,0,0
0.019812617801994892,0,0
0.0956780932158109,0,1
0.08093270602510684,0,0
0.06610013096926934,0,0
0.07452134899283981,0,0
0.0895310227054127,0,0
0.06787610140151164,0,0
0.01580899633911143,0,0
0.032192830101335404,0,0
0.2553222775740888,0,1
0.0800993213880382,0,0
0.03725109403655074,1,0
0.03913166078525934,0,0
0.03690933998449461,0,0
0.02150907159561614,0,0
0.022286343065101605,0,0
0.0210790158879862,0,0
0.19509476862307498,1,1
0.01580899633911143,0,0
0.25609589020843165,0,1
0.17860351087784176,0,1
0.06245449861281782,0,0
0.018714792906093073,0,0
0.02055719769470783,0,0
0.0431093534183804,0,0
0.06671043821360535,0,0
0.034900433086961585,1,0
0.05131429671183968,0,0
0.03495354455696674,0,0
0.032192830101335404,0,0
0.13680851326517807,0,1
0.026144056819470702,0,0
0.032320399231718575,0,0
0.045424873256049984,0,0
0.13073637369218583,0,1
0.06112835658116276,0,0
0.05041609216990045,0,0
0.07845581843944967,0,0
0.12510995090234653,0,1
0.08290189150527671,0,0
0.03913166078525934,0,0
0.11664970309863215,0,1
0.050156042964068115,0,0
0.047513788150648,0,0
0.03790475445676747,0,0
0.04073512875541608,0,0
0.0210790158879862,0,0
0.027741108827615147,0,0
0.054801748873191926,0,0
0.030043855904369143,0,0
0.02950111584402613,0,0
0.019632493379855086,0,0
0.07943119523559498,0,0
0.13491231931310277,1,1
0.023097818195273595,0,0
0.0958307673022536,0,1
0.017268270397961957,0,0
0.02122812770599943,1,0
0.050793366431107774,0,0
0.26820051265567185,0,1
0.024819173449392273,0,0
0.022710339812243924,0,0
0.05299268642571158,0,0
0.025098730538421182,0,0
0.23008920810763925,0,1
0.10653015901893026,0,1
0.0922861790765546,0,1
0.20840854597832262,0,1
0.10037054479495126,0,1
0.19378375227790703,0,1
0.044436238068981754,0,0
0.06858484892445654,0,0
0.0138647818686894,0,0
0.04867984727351773,0,0
0.035030863707052703,0,0
0.05107831275061977,0,0
0.061070395352763894,0,0
0.034900433086961585,0,0
0.032192830101335404,0,0
0.20404043455623136,1,1
0.08854434037835625,0,0
0.025298862574946263,0,0
0.28874535926542716,0,1
0.13515808442867114,0,1
0.08153126635240587,0,0
0.04692816574355127,0,0
0.029705650268655005,0,0
0.06443470191738805,0,0
0.01041469131034931,0,0
0.04332024102660457,0,0
0.01580899633911143,0,0
0.07420687902801855,1,0
0.050793366431107774,0,0
0.042961422967473496,0,0
0.09053516069241574,0,0
0.02248144571925151,0,0
0.015258835632400464,0,0
0.025325088775307494,0,0
0.5253410653879037,0,1
0.02980818409909595,0,0
0.05107831275061977,0,0
0.03909376912729884,0,0
0.08062665794050947,0,0
0.024923943798039427,0,0
0.012250261085154993,0,0
0.2095888832677912,0,1
0.02237651130680959,0,0
0.31366623216231204,0,1
0.14001764787170715,1,1
0.05041609216990045,0,0
0.08459672216402696,0,0
0.2744713896085626,0,1
0.050793366431107774,0,0
0.02409752066939756,0,0
0.04250577859262089,0,0
0.0959195673314998,0,1
0.242373157026713,1,1
0.1716904734917937,0,1
0.043097087472978135,0,0
0.10818392323843533,0,1
0.12548345797985114,0,1
0.0855020420993776,1,0
0.018164632199382108,0,0
0.13425908824188545,0,1
0.08311841399902292,0,0
0.09124504111165044,0,1
0.055791237982762316,1,0
0.08074565799663767,0,0
0.021268689396661617,0,0
0.018032171547987374,0,0
0.02319587639598769,0,0
0.04296273905583248,0,0
0.06979133204152803,0,0
0.052631069720747964,0,0
0.044677845016197405,0,0
0.0431907515453899,0,0
0.03301986633825297,0,0
0.14488826485240244,1,1
0.04976410887800187,0,0
0.02005930923964575,0,0
0.3450125158968383,1,1
0.20512416782296217,0,1
0.05310234567582268,0,0
0.12179814762133655,1,1
0.19082633969347307,1,1
0.08459358603903411,0,0
0.032192830101335404,0,0
0.040735566424167396,0,0
0.02980818409909595,0,0
0.02367659750858118,0,0
0.06440532562528252,0,0
0.13680851326517807,0,1
0.034046230115564104,0,0
0.031606582576016194,0,0
0.24954537561726084,1,1
0.0461892356873072,0,0
0.07315906294819668,0,0
0.2827984424396501,0,1
0.09376556735169073,0,1
0.14602081506300377,0,1
0.04461101791598718,0,0
0.031595896825241956,0,0
0.019632493379855086,0,0
0.1119903160313233,0,1
0.11156030836908211,0,1
0.16304613650357216,0,1
0.027978608556306527,0,0
0.05762758362965284,0,0
0.17050352248462475,0,1
0.12548345797985114,0,1
0.20226446440230741,1,1
0.12605284844054676,0,1
0.07728738107513355,0,0
0.06425562113168225,0,0
0.25641277557583536,1,1
0.1223769633437521,0,1
0.036058303849736455,0,0
0.04151267917371417,0,0
0.031595896825241956,0,0
0.08158822265983202,0,0
0.04296273905583248,0,0
0.04850962486323986,0,0
0.06692249778193764,0,0
0.23013783063505597,1,1
0.10418248771411208,0,1
0.08628841669778435,0,0
0.045297344848823445,0,0
0.03214038646021536,0,0
0.0625237648363129,0,0
0.015601710360517315,0,0
0.15354189148336728,0,1
0.018612786731514633,0,0
0.05993039122851592,1,0
0.08633655298276523,0,0
0.02621438117739905,0,0
0.03885456200670747,0,0
0.05299268642571158,0,0
0.1525609043811852,0,1
0.06009048721682112,0,0
0.4415117646767895,0,1
0.03913166078525934,0,0
0.053268647689728686,0,0
0.0276156580553487,0,0
0.19082633969347307,1,1
0.34306149627888755,0,1
0.0715796219839988,0,0
0.053544397856619665,0,0
0.16645269932043139,0,1
0.05664546886028152,0,0
0.03236354001384179,0,0
0.030043855904369143,0,0
0.06021847779399506,0,0
0.13595404613099496,0,1
0.029918797376356766,0,0
0.14516849007188523,0,1
0.3026030193182862,0,1
0.06456124994870098,1,0
0.03790475445676747,0,0
0.05037933606394188,0,0
0.050793366431107774,0,0
0.11186526351012405,0,1
0.02522418131068763,0,0
0.039593223670864944,0,0
0.038631846121832354,0,0
0.03673387728944141,0,0
0.10195580998209404,0,1
0.034491621551500255,0,0
0.031595896825241956,0,0
0.45098291049283606,1,1
0.023599632214335475,0,0
0.08271528725942973,0,0
0.035023483736134335,0,0
0.017268270397961957,0,0
0.024520187979691636,0,0
0.050141383139209184,0,0
0.33413714205376627,0,1
0.1066390848790657,0,1
0.05429153014627769,0,0
0.024869864843846373,0,0
0.04692816574355127,0,0
0.010144686860367581,0,0
0.017268270397961957,0,0
0.02417448596364326,0,0
0.04611370330956759,0,0
0.13911865168492143,0,1
0.11859713115135691,0,1
0.05328740665301027,0,0
0.025317061904454357,0,0
0.12488811070431237,0,1
0.04622918905687338,0,0
0.06113803501949283,1,0
0.03575536611352932,0,0
0.12665771106437257,0,1
0.043697515287811885,0,0
0.053365890579821745,1,0
0.1663156818503669,0,1
0.07110917115923007,0,0
0.07940920505901199,0,0
0.2702350356981329,1,1
0.055672312511593734,0,0
0.09488861328534588,0,1
0.21192580742329467,0,1
0.04976410887800187,0,0
0.07848574044973711,0,0
0.04374913256152535,0,0
0.015126374981005733,0,0
0.09378136890299331,0,1
0.10771640801787023,0,1
0.11040710820010273,0,1
0.22790808321675493,0,1
0.10527914869651563,0,1
0.02922492915606151,0,0
0.02190543901662807,0,0
0.037976987948244105,0,0
0.03695312514380389,0,0
0.03301986633825297,0,0
0.047671713382192636,0,0
0.04976410887800187,0,0
0.052340703133813,0,0
0.017153512672664104,0,0
0.02058112743292412,0,0
0.09348507458915056,0,1
0.06772635672344628,0,0
0.07518648605141165,0,0
0.10361316999994924,0,1
0.038631846121832354,0,0
0.02223007500045007,0,0
0.031595896825241956,0,0
0.040735566424167396,0,0
0.08158822265983202,0,0
0.06610728104738776,0,0
0.04151267917371417,0,0
0.10697391931221263,0,1
0.3905270321735867,1,1
0.12272191108874697,0,1
0.08311841399902292,0,0
0.05242819353916827,0,0
0.09483727623519624,0,1
0.06009048721682112,0,0
0.022650206078570486,0,0
0.08797709604822028,0,0
0.1039628864230231,0,1
0.029587559434646166,0,0
0.296236238781888,0,1
0.16396343316644332,0,1
0.048860222518541725,0,0
0.015126374981005733,0,0
0.11161571526970315,1,1
0.012250261085154993,0,0
0.023238253281100702,0,0
0.06818429301158081,0,0
0.05276549752655916,0,0
0.035696693903448595,1,0
0.02999576267060247,0,0
0.09606639335440798,0,1
0.08790983906635104,0,0
0.058070777988695775,0,0
0.02317599247618766,0,0
0.1714699140581755,0,1
0.11332459326813293,0,1
0.05599348556838293,1,0
0.034566902757443695,0,0
0.10253827340278687,0,1
0.035696693903448595,0,0
0.06608019120489898,0,0
0.015126374981005733,0,0
0.019281041231152526,0,0
0.06112835658116276,0,0
0.07717786676923098,1,0
0.21340647432732562,0,1
0.032243610250684555,0,0
0.14602051014454756,0,1
0.045424873256049984,0,0
0.04334835600499156,0,0
0.05276549752655916,0,0
0.0425813109703605,0,0
0.025827945329202694,0,0
0.028904182567932684,0,0
0.20512416782296217,0,1
0.03768160090314104,0,0
0.04600085355258702,0,0
0.050141383139209184,1,0
0.16102186565996188,0,1
0.0783816088664652,0,0
0.06683714896730936,0,0
0.0953186981609258,0,1
0.09968408100780878,0,1
0.04527590755143549,0,0
0.031578119582163076,0,0
0.047305440004758594,1,0
0.02500090909228513,0,0
0.032192830101335404,0,0
0.024195342115533616,0,0
0.021329541869156643,0,0
0.01971061162741645,0,0
0.044360705691242154,0,0
0.12488241218254677,0,1
0.03787730838613724,0,0
0.09928365511069415,0,1
0.05884478885488532,0,0
0.03174572179562247,0,0
0.012953565033252743,0,0
0.09693716180470589,0,1
0.22747824545694353,0,1
0.19522673503426347,0,1
0.037938870598445064,0,0
0.05589276207707866,0,0
0.053417480818457756,0,0
0.06448874953492255,0,0
0.060006649046894435,0,0
0.0963203219909156,0,1
0.05529607938658613,0,0
0.018032171547987374,0,0
0.242373157026713,0,1
0.08633655298276523,0,0
0.02621438117739905,0,0
0.06522054235983239,0,0
0.11139420757600059,1,1
0.05494351343817627,0,0
0.07492109513209681,0,0
0.01582967892910348,0,0
0.13367794119866727,0,1
0.058916911597557554,0,0
0.24122180196980877,0,1
0.051610789799086204,0,0
0.11826757108237888,0,1
0.028635685533737854,0,0
0.07167082810487084,0,0
0.03764720542531312,0,0
0.01580899633911143,0,0
0.03382684094117561,0,0
0.05773107123391211,0,0
0.06046424830026278,0,0
0.02590363133403704,0,0
0.027902340443747203,0,0
0.23102784377661587,0,1
0.051428843643622844,0,0
0.05429153014627769,0,0
0.031595896825241956,0,0
0.1461584969983054,0,1
0.03403928070836642,0,0
0.19316326384897653,1,1
0.11923240289573178,0,1
0.08093270602510684,0,0
0.07363327854353198,0,0
0.12379518141927676,0,1
0.027129611335690074,0,0
0.06503332875784569,1,0
0.0795595177235674,0,0
0.21599702770940724,0,1
0.02883894981942714,0,0
0.03825806639936535,0,0
0.06659036526234649,0,0
0.13062722519441328,0,1
0.02182383760719756,0,0
0.06610013096926934,0,0
0.018812614352229126,0,0
0.2806580697916701,0,1
0.06668088153187432,0,0
0.032192830101335404,0,0
0.1804546909116765,1,1
0.1228152105643346,0,1
0.04062521184391228,0,0
0.06640331394082095,0,0
0.1033907806787953,0,1
0.02929050498208112,0,0
0.028412531980111417,0,0
0.024520187979691636,0,0
0.018553989741265747,0,0
0.12964235364898524,0,1
0.1137409664420379,0,1
0.03822010622150209,0,0
0.16396343316644332,0,1
0.04862704091902753,0,0
0.023171946657771402,0,0
0.08443539419071228,0,0
0.021724960646790425,0,0
0.03673387728944141,0,0
0.03072065707908293,0,0
0.08459672216402696,0,0
0.019200990014341054,0,0
0.09653060049181933,0,1
0.19378375227790703,0,1
0.3026030193182862,0,1
0.13338848406861092,0,1
0.05608044877976737,0,0
0.028343593556718855,0,0
0.052578042443597796,0,0
0.02377188309861114,0,0
0.046967605528464074,0,0
0.04862704091902753,0,0
0.1258996778934517,1,1
0.06865435407730698,0,0
0.025126359864551574,0,0
0.19581493954449483,1,1
0.06155527694773379,0,0
0.03403928070836642,0,0
0.009732069952243613,0,0
0.02005930923964575,0,0
0.20326711100706177,0,1
0.02999576267060247,0,0
0.013703422114324015,0,0
0.28957730466715265,0,1
0.013238573494295212,0,0
0.06159582028039721,0,0
0.016980099281646108,0,0
0.07590472128080804,0,0
0.06796608209027383,0,0
0.049025178821757796,0,0
0.03708466762704759,0,0
0.03952777217402173,0,0
0.04108217230712387,1,0
0.035696693903448595,0,0
0.020559645459851148,0,0
0.16959196027734388,0,1
0.08852957160942555,0,0
0.081474054452426,0,0
0.0728109117308637,0,0
0.13226873577248038,0,1
0.05561621130717561,0,0
0.08635863240444018,0,0
0.15164934217390433,0,1
0.18312160580962464,0,1
0.16191669601942507,0,1
0.09407974891811473,0,1
0.03301986633825297,0,0
0.30780072833605404,0,1
0.02055719769470783,0,0
0.2564151141508459,1,1
0.04246292439240549,1,0
0.04108217230712387,0,0
0.20600406667048513,0,1
0.03134961040686008,0,0
0.1698798959619342,1,1
0.05391425588507037,0,0
0.03256885170352388,0,0
0.015258835632400464,0,0
0.07321201284635637,0,0
0.04296273905583248,0,0
0.16672969610268853,0,1
0.12942788819701004,0,1
0.034900433086961585,0,0
0.11332459326813293,0,1
0.07110895630875845,0,0
0.10920118894934024,0,1
0.03334774304160971,0,0
0.028420558850964558,0,0
0.037342902943511086,0,0
0.04419061651291687,0,0
0.024272307409779315,0,0
0.1137409664420379,0,1
0.11885049621829925,0,1
0.22236675046381385,0,1
0.04862704091902753,0,0
0.1074710217770682,0,1
0.06830660104199156,0,0
0.024520187979691636,0,0
0.057496997114583705,0,0
0.08385966539710805,0,0
0.07181044296695495,0,0
0.02116873870432932,0,0
0.02267405820270932,0,0
0.01580899633911143,0,0
0.021054714314981432,0,0
0.12989897587559573,0,1
0.2158080653668245,0,1
0.047513788150648,0,0
0.13945251989004234,0,1
0.05836783223857345,0,0
0.2859121760541981,1,1
0.037014772618340644,0,0
0.05276549752655916,0,0
0.10936197428141241,0,1
0.012932882443260693,0,0
0.20911413590321756,0,1
0.02472252820981538,0,0
0.4267071987826352,0,1
0.04151267917371417,0,0
0.03224343393747287,0,0
0.10378571141855363,0,1
0.11664970309863215,0,1
0.026197554923429556,0,0
0.12002854726127636,0,1
0.0473364385219485,0,0
0.04611370330956759,0,0
0.04862704091902753,0,0
0.10234100876236428,1,1
0.10189829803433958,0,1
0.03403928070836642,0,0
0.03136765735215823,0,0
0.02058112743292412,0,0
0.1058223138485979,0,1
0.022332081175028506,0,0
0.032192830101335404,0,0
0.13733320230267634,0,1
0.05276549752655916,0,0
0.049025178821757796,0,0
0.20360420688949576,1,1
0.04932531513229433,0,0
0.08900711832628455,0,0
0.11593398506869824,0,1
0.039785321205476086,0,0
0.14129893355526937,0,1
0.03700854906842777,0,0
0.09096838950883261,0,1
0.1253777579319837,1,1
0.22827702150522175,1,1
0.02190543901662807,0,0
0.12942788819701004,1,1
0.05151579040796833,0,0
0.01580899633911143,0,0
0.032243610250684555,0,0
0.05037933606394188,0,0
0.028357416646242042,1,0
0.01777080661520021,0,0
0.05323708910573841,0,0
0.23871796454574098,0,1
0.1596165458008822,0,1
0.05505171091000105,0,0
0.05276549752655916,0,0
0.043097087472978135,0,0
0.10317663052517256,0,1
0.07707072466788273,0,0
0.019937098315218577,0,0
0.06159582028039721,0,0
0.018612786731514633,0,0
0.04143967427789596,0,0
0.018439373340496636,0,0
0.07892295729378436,1,0
0.18375435307801982,0,1
0.18076919777558953,0,1
0.02985674054591256,0,0
0.05906436776620227,0,0
0.2075576960012034,1,1
0.08626807148496358,1,0
0.013020800756218318,0,0
0.17133125632014054,0,1
0.1539340339665561,0,1
0.021329541869156643,0,0
0.06479520757358893,0,0
0.22103689253131398,0,1
0.07536513483890134,0,0
0.01580899633911143,0,0
0.3077145791518355,0,1
0.053544397856619665,0,0
0.054574210648631445,0,0
0.048249766657820214,0,0
0.04106992029925071,0,0
0.06159582028039721,0,0
0.028420558850964558,0,0
0.044677845016197405,0,0
0.03575536611352932,0,0
0.04339324592242278,1,0
0.04339324592242278,0,0
0.10872317764559059,0,1
0.23257416938459305,1,1
0.018714792906093073,0,0
0.15891260629577106,1,1
0.011837644177031028,0,0
0.027404743952220076,0,0
0.14606061737361395,0,1
0.05912075011890242,0,0
0.1360147368591193,0,1
0.053099793451086695,0,0
0.19108836164446563,0,1
0.05608551764596098,0,0
0.1442312555568247,0,1
0.04862704091902753,0,0
0.05599348556838293,0,0
0.09317746077419675,0,1
0.021157134135547567,0,0
0.25349771170843644,0,1
0.10914453371786037,0,1
0.010362459598444475,0,0
0.03665416076045729,0,0
0.06440532562528252,0,0
0.06046424830026278,0,0
0.032192830101335404,0,0
0.1461584969983054,0,1
0.1247273253722402,0,1
0.1539340339665561,0,1
0.028378689167110758,0,0
0.030289144899297283,0,0
0.03365388310603965,0,0
0.1549786563129423,0,1
0.007764991739155872,0,0
0.05276549752655916,1,0
0.03153448684011681,0,0
0.04602427905733716,0,0
0.18782251406537373,1,1
0.10453402738902462,0,1
0.1756784910631575,0,1
0.03790475445676747,0,0
0.06417146635642575,0,0
0.044436238068981754,0,0
0.17777717920034983,0,1
0.03110746533125004,0,0
0.07754919601592068,0,0
0.2075576960012034,1,1
0.052128874386712376,0,0
0.3434530643175145,0,1
0.013542618949496689,0,0
0.048249766657820214,0,0
0.08144706467808627,0,0
0.05041609216990045,0,0
0.030043855904369143,0,0
0.05013495098892611,0,0
0.15908487616673417,0,1
0.019236611099371446,0,0
0.48237054384595374,0,1
0.03382684094117561,0,0
0.02949550609483302,0,0
0.050141383139209184,0,0
0.019236611099371446,0,0
0.14166807670821405,1,1
0.32433673873445795,0,1
0.07391391710382363,0,0
0.036058303849736455,0,0
0.04179735243238162,0,0
0.17932368179926164,0,1
0.06858484892445654,0,0
0.10573734769804977,1,1
0.018437088864315637,0,0
0.22662056919008391,0,1
0.03513815803475433,0,0
0.22828077381915557,0,1
0.10920118894934024,0,1
0.032192830101335404,0,0
0.15526993507008435,0,1
0.18812246450011108,0,1
0.026844269657048333,0,0
0.09231316885089434,0,1
0.018512531600223297,0,0
0.06863618189241703,1,0
0.04228262503899446,0,0
0.022792035757733902,0,0
0.06414037144378988,0,0
0.0461892356873072,0,0
0.12339027371099694,0,1
0.27068908380771045,0,1
0.028295500322952184,0,0
0.09180246544268876,0,1
0.017153512672664104,0,0
0.16624062713885812,0,1
