proba,y_true,y_pred
0.0758801681107681,0,0
0.1370225188457218,0,1
0.08407900448127077,0,0
0.058908323006068915,0,0
0.03857214099634968,0,0
0.05783029489578134,1,0
0.04102684263363937,0,0
0.06693826660717377,0,0
0.07357016777860749,0,0
0.10518531301130253,0,1
0.05967426561546924,0,0
0.04307590468270142,0,0
0.04507182500208101,0,0
0.15928158352479388,0,1
0.05207086119201648,0,0
0.021149048037878964,0,0
0.1325204907169955,1,1
0.13804569871001654,0,1
0.12874407217318193,0,1
0.021372886824699122,0,0
0.020294326044492616,0,0
0.048084085951680434,0,0
0.047886300554057994,0,0
0.018134882568148714,0,0
0.05046783491914056,0,0
0.09397378679857461,0,1
0.016585278491340175,0,0
0.06328886634518242,0,0
0.14344909212086263,0,1
0.13802989721159073,0,1
0.03822087920844269,0,0
0.04766591750979506,1,0
0.062090778282599596,0,0
0.10220215219756763,0,1
0.01914390215461154,0,0
0.0423047529864489,0,0
0.10941241726742605,0,1
0.07878141240585981,0,0
0.03613650712553267,0,0
0.3437760651351969,1,1
0.047407238060085975,0,0
0.01724843431250098,0,0
0.08094883806667527,0,0
0.07064918784194758,0,0
0.1448289164702301,0,1
0.08654626026110175,0,0
0.3337511372133824,0,1
0.07880065373394458,1,0
0.19348395111312475,0,1
0.02510109708873572,0,0
0.0245602706632585,0,0
0.12264907797112456,0,1
0.05354910501216511,0,0
0.07677087796607214,0,0
0.19445625440457828,0,1
0.024813051304743167,0,0
0.021149048037878964,0,0
0.27208740944858656,1,1
0.11858449600760672,0,1
0.02671787189918781,0,0
0.07460345230525668,0,0
0.12424204404445562,0,1
0.03761582847796272,0,0
0.02850863738934765,0,0
0.04204121041801165,0,0
0.029390076426794757,0,0
0.02921671097646976,0,0
0.25851385877978456,0,1
0.020345773470396827,0,0
0.0678811514635783,0,0
0.019250517695789938,0,0
0.05022910312443226,0,0
0.08094883806667527,0,0
0.03830792289206854,0,0
0.07817006993456532,0,0
0.04315088391868351,0,0
0.048307489673117245,0,0
0.049027827767803345,0,0
0.1782783853824523,0,1
0.35093618427004963,1,1
0.041490209684736365,0,0
0.1256239485110405,0,1
0.29126494997844027,1,1
0.08094883806667527,0,0
0.02146140859803805,0,0
0.08882075938883095,0,0
0.05506721267966943,0,0
0.17384333169932867,0,1
0.10220215219756763,0,1
0.04924812209257987,0,0
0.16677777048607867,0,1
0.12424204404445562,0,1
0.0457979350146055,0,0
0.049309138590268246,0,0
0.030398705187017785,0,0
0.10427367472810804,1,1
0.0678811514635783,0,0
0.018763478475031424,0,0
0.08213587205995025,0,0
0.1325204907169955,1,1
0.03072586801648854,0,0
0.05573934208757203,0,0
0.21237051789789463,0,1
0.02510109708873572,0,0
0.050216269186220214,0,0
0.24444040523892316,0,1
0.02870205869582226,0,0
0.11465625860017546,1,1
0.025375843818024237,0,0
0.024841346620648252,0,0
0.04147502586564842,0,0
0.030398705187017785,0,0
0.03276559984911786,0,0
0.07332258160999115,0,0
0.049068293665702735,0,0
0.2945239491049454,0,1
0.025030943771287322,0,0
0.1505736915324544,0,1
0.12284792114917638,0,1
0.021817732191801775,0,0
0.11195001215009757,0,1
0.08685777261338072,0,0
0.013033116628920831,0,0
0.04457825537616955,0,0
0.06861277880993118,0,0
0.03387531680995132,0,0
0.028484166229278112,0,0
0.031332042429052936,0,0
0.03951250020332078,0,0
0.14551440868682605,0,1
0.05123075204158325,1,0
0.11455902220530838,0,1
0.0457979350146055,0,0
0.019808297807849772,0,0
0.10220215219756763,0,1
0.1678694645582707,1,1
0.048307489673117245,0,0
0.07587116422294059,0,0
0.07326589190526057,0,0
0.16914295300775184,0,1
0.0641872778083288,0,0
0.1136885324830242,0,1
0.017911043781328552,0,0
0.03855964904091249,0,0
0.03761582847796272,0,0
0.055952390045625015,0,0
0.03241829391134402,0,0
0.18105379263783392,1,1
0.07878141240585981,0,0
0.022489598541040646,0,0
0.07052776433152348,0,0
0.01686735854148321,0,0
0.08914326942419269,0,0
0.12975145053905085,0,1
0.03480071553583889,0,0
0.01771246895191492,0,0
0.04185926292380542,0,0
0.0641213467609838,0,0
0.1025351543951814,0,1
0.1549469718592547,0,1
0.17940160581020045,0,1
0.07587116422294059,0,0
0.06281980682756655,0,0
0.13802989721159073,0,1
0.22546280950043304,0,1
0.026366735360981098,0,0
0.4799621173685102,0,1
0.11550602146872509,0,1
0.025956981748289476,0,0
0.02615963687687528,0,0
0.1583025518813951,1,1
0.11399670370693261,0,1
0.04299517834204067,0,0
0.032090587358318906,0,0
0.07744770736477075,0,0
0.1406734389746942,0,1
0.055574950202870343,0,0
0.01734184280178861,0,0
0.32697432301219115,1,1
0.06315077453691315,0,0
0.039940591151348286,0,0
0.4468162927579266,1,1
0.06036744093929408,0,0
0.03266783401874671,0,0
0.03822087920844269,1,0
0.01748863016509476,0,0
0.0779940110388148,0,0
0.025030943771287322,0,0
0.039488093724488665,0,0
0.029872484902278354,0,0
0.3019932297398665,1,1
0.05944446309714735,0,0
0.014807329431903882,0,0
0.05297977363213165,0,0
0.08305428452820833,1,0
0.03797806548902064,0,0
0.10479748914223397,1,1
0.04306822714070152,0,0
0.03128845968738791,0,0
0.0529388679081552,0,0
0.20948974712421164,1,1
0.043768854344723246,0,0
0.4731730798687532,0,1
0.06199210205034302,0,0
0.14986672576987772,0,1
0.02921291674192816,0,0
0.050018749945147184,0,0
0.21844722220936297,0,1
0.035823969920977916,0,0
0.09815815859815367,0,1
0.2135557999643726,0,1
0.23757853591628839,0,1
0.02218845997946486,0,0
0.025763218567744092,0,0
0.0426234072558418,0,0
0.094340723037664,0,1
0.026957644593154573,0,0
0.19425185898791672,0,1
0.037338340217905185,0,0
0.02582054125354549,0,0
0.011563396398746739,0,0
0.44836909682767107,0,1
0.03586755266264294,0,0
0.09122895270794025,0,1
0.062216922557510344,0,0
0.030110659403025236,0,0
0.16700537137727434,0,1
0.1780400787240001,0,1
0.004512242020253813,0,0
0.07958953202838868,0,0
0.02330409510710608,0,0
0.03722126943996885,0,0
0.02330409510710608,1,0
0.07351576868327701,0,0
0.01748863016509476,0,0
0.11770877487718268,0,1
0.29017751920368345,0,1
0.13282992507793245,1,1
0.07257605589127118,0,0
0.0244152227742076,0,0
0.11941147272904602,0,1
0.19170543392642903,0,1
0.030897820787156804,0,0
0.15111188174436116,0,1
0.02128665063655506,0,0
0.14466910182033849,1,1
0.08654626026110175,0,0
0.08076540687923166,0,0
0.20636709403466036,0,1
0.07181372997502534,0,0
0.10518531301130253,0,1
0.09474069161861916,0,1
0.05148109718749324,0,0
0.038745662701918836,0,0
0.07016502097883248,0,0
0.04561559003660259,0,0
0.014807329431903882,0,0
0.05080271619233189,0,0
0.06199210205034302,0,0
0.07817006993456532,0,0
0.15301396646573914,0,1
0.0406565130792597,0,0
0.015816349018366708,0,0
0.15205307044471636,0,1
0.08220472800853305,0,0
0.20606584388461457,0,1
0.03399966679410432,1,0
0.107365725710591,0,1
0.04018340487077033,0,0
0.13804569871001654,0,1
0.11170078132797963,0,1
0.21088560290720823,0,1
0.14466910182033849,1,1
0.04315088391868351,0,0
0.03571124120450083,0,0
0.02337424842455448,0,0
0.031105210995062887,1,0
0.10999661497412987,1,1
0.05962458853420116,0,0
0.05592631271200666,0,0
0.1325204907169955,0,1
0.15077808694911599,1,1
0.027888621252208017,0,0
0.02870205869582226,0,0
0.05209925700630124,0,0
0.03419397107934421,0,0
0.08550601246191845,0,0
0.023915308643646094,0,0
0.10752688903756925,0,1
0.3644947563664899,0,1
0.10220215219756763,0,1
0.04033785880986681,0,0
0.26447463483954664,0,1
0.03617741776736636,0,0
0.04298505410111644,0,0
0.048338499646880646,1,0
0.024813051304743167,0,0
0.12310563296207937,0,1
0.02750018738003697,0,0
0.029407221027168053,0,0
0.04649088467662733,1,0
0.02025953728225276,0,0
0.026027135065737877,0,0
0.0358501106644456,0,0
0.05179032399760681,0,0
0.024813051304743167,0,0
0.03254309123666541,0,0
0.08766233507863162,0,0
0.022914645798781,0,0
0.11482718628953946,0,1
0.07472397815794458,0,0
0.02667428915752278,0,0
0.0358501106644456,0,0
0.19910003591255832,1,1
0.32173713696901024,1,1
0.13940972156095824,0,1
0.03162068763849326,1,0
0.03272246051776701,1,0
0.07140274211779203,0,0
0.03793448274735562,0,0
0.012229877512320594,0,0
0.0347727657617262,1,0
0.025672132097653743,0,0
0.020345773470396827,0,0
0.02843848407189925,0,0
0.015816349018366708,0,0
0.05231746866388475,0,0
0.03965370127360903,0,0
0.025440117573965373,0,0
0.04908573486883142,0,0
0.050126228384100184,0,0
0.0748004260719323,0,0
0.011126357447815642,0,0
0.10518531301130253,0,1
0.013922173773831677,0,0
0.039897008409683264,0,0
0.032395607249487916,0,0
0.05647515291428956,0,0
0.015816349018366708,0,0
0.08654626026110175,0,0
0.0457979350146055,0,0
0.030817624950317573,0,0
0.09991665538675565,1,1
0.013598551306195063,0,0
0.06871818916052685,0,0
0.11620909075612433,0,1
0.09957126293402878,0,1
0.05649940315603955,0,0
0.06737827883994722,0,0
0.04992816249993107,0,0
0.03378177432756017,0,0
0.10518531301130253,0,1
0.013598551306195063,0,0
0.02953512431584566,0,0
0.07046986286197078,0,0
0.04018340487077033,0,0
0.173220369589801,0,1
0.07803858988375605,0,0
0.08094883806667527,0,0
0.20404356190518788,0,1
0.08805558580221302,0,0
0.043316356917863626,0,0
0.12424204404445562,0,1
0.05392316559336171,0,0
0.015816349018366708,0,0
0.1505736915324544,0,1
0.04140703664515128,0,0
0.10542606188135088,0,1
0.3996938936809231,1,1
0.02201918871009789,0,0
0.028638273063870245,0,0
0.07079139964649754,0,0
0.15436503873694168,0,1
0.12356157805180912,0,1
0.094340723037664,0,1
0.05770516867178755,0,0
0.0353354583837981,0,0
0.10269631772215966,0,1
0.024813051304743167,0,0
0.31078333675798625,1,1
0.037101176197315226,0,0
0.03314215430272039,0,0
0.01781986668109699,0,0
0.01748863016509476,0,0
0.022488521952340346,0,0
0.1494375653646595,0,1
0.03916943945509577,0,0
0.025030943771287322,0,0
0.026378593016739994,0,0
0.04475176273573651,0,0
0.07472397815794458,0,0
0.07150001704905158,0,0
0.03118699454000204,0,0
0.03587444406417283,0,0
0.14248819609983984,0,1
0.034563575470940806,0,0
0.029327889024704287,0,0
0.05416154521213539,0,0
0.06276071975261062,0,0
0.10220215219756763,0,1
0.04363269158575453,0,0
0.28761171196125107,1,1
0.06118456710511868,0,0
0.06792941295455283,0,0
0.1151374669522388,0,1
0.06849249393487279,1,0
0.03077380740674041,0,0
0.09217329737684854,0,1
0.39833491376556474,0,1
0.041113379020373785,1,0
0.13034007413291313,1,1
0.05293717005750709,0,0
0.0455002853948785,0,0
0.13802989721159073,0,1
0.3917785344736564,0,1
0.08874330084323752,1,0
0.06971703473928371,0,0
0.09748564554613144,0,1
0.1151374669522388,0,1
0.10220215219756763,1,1
0.09156195490555404,0,1
0.05545352921563857,0,0
0.025030943771287322,0,0
0.04102684263363937,0,0
0.01613997148600332,0,0
0.03176032085834447,0,0
0.014807329431903882,0,0
0.10999661497412987,0,1
0.2530478770039451,0,1
0.053694748201080285,0,0
0.05736925736998244,0,0
0.03564415329870793,0,0
0.033800052690973796,0,0
0.023852189882541144,0,0
0.01757140468869994,0,0
0.08354417501134163,1,0
0.02675901669632011,0,0
0.029942638219726755,0,0
0.14344909212086263,0,1
0.07543771840887144,0,0
0.10771155869216287,0,1
0.04636370453692734,0,0
0.047407238060085975,0,0
0.04254501309785283,0,0
0.0457902574726056,0,0
0.07803858988375605,0,0
0.2676172933031513,1,1
0.017190981009119827,0,0
0.03354359982681329,1,0
0.02337424842455448,0,0
0.08354417501134163,0,0
0.21844722220936297,0,1
0.04369758773599294,0,0
0.0776763366967792,0,0
0.1025351543951814,0,1
0.0624118498579135,0,0
0.12492087922364126,0,1
0.030328551869569384,0,0
0.4731730798687532,1,1
0.02403028092642222,0,0
0.08765561722125785,0,0
0.2367840456380629,0,1
0.07150001704905158,0,0
0.02598705735456425,0,0
0.02973354087687145,0,0
0.0819393948326098,0,0
0.012229877512320594,0,0
0.039064316971311734,0,0
0.03951250020332078,0,0
0.17177276187090562,0,1
0.03761582847796272,0,0
0.05464180811977961,0,0
0.027172845799653872,0,0
0.04584099816720247,0,0
0.07878141240585981,0,0
0.1127457382133253,0,1
0.20458321951138891,0,1
0.05292813615441452,0,0
0.1021665998786951,0,1
0.04742389975294309,0,0
0.055256012220433054,0,0
0.2526197706969331,1,1
0.02210222379132079,0,0
0.1424609159808329,0,1
0.057064246457818275,0,0
0.14501166906310725,0,1
0.10811108674427307,1,1
0.023930652206787695,0,0
0.0353354583837981,0,0
0.030628759517689508,0,0
0.032207808237119516,0,0
0.11858449600760672,0,1
0.0457979350146055,0,0
0.030129307313813875,0,0
0.07662249631938844,0,0
0.026366735360981098,0,0
0.07737405890988173,0,0
0.16698216590274026,0,1
0.01859851804300224,0,0
0.28116979996378344,0,1
0.04307590468270142,0,0
0.03793448274735562,0,0
0.13802989721159073,1,1
0.011408437497958682,0,0
0.02619276755775674,0,0
0.039164534067137574,0,0
0.058153741235664615,0,0
0.02146140859803805,0,0
0.020345773470396827,0,0
0.09245519480780719,0,1
0.018449653536848614,0,0
0.058284595268371674,0,0
0.07799639589524567,0,0
0.07174088025874846,0,0
0.019879113602672645,0,0
0.06651896045324003,0,0
0.3698836531166432,0,1
0.03652610113326845,0,0
0.027709267818130018,0,0
0.04908573486883142,0,0
0.1063525899556711,0,1
0.02195667621720868,0,0
0.018449653536848614,0,0
0.06871356827774229,0,0
0.21182732212547964,1,1
0.011672526104696887,0,0
0.04559343855495094,0,0
0.011683708855439347,0,0
0.02128665063655506,0,0
0.13804569871001654,1,1
0.02300768574032519,0,0
0.0523299643183086,0,0
0.04667337618705151,0,0
0.03077380740674041,0,0
0.037902224939049795,0,0
0.01909245472870733,0,0
0.07363629453596492,0,0
0.026366735360981098,0,0
0.05506361799681952,0,0
0.14759477155646725,1,1
0.04671428839806415,0,0
0.04475176273573651,0,0
0.04567075487490552,0,0
0.04837786767697211,0,0
0.015270832452923114,0,0
0.04491230368895216,0,0
0.0483927852068096,0,0
0.030628759517689508,0,0
0.049805861044808886,0,0
0.03951250020332078,0,0
0.02061061189846529,0,0
0.04306822714070152,0,0
0.0711265088259794,0,0
0.06199210205034302,0,0
0.03077380740674041,0,0
0.23759041535460002,0,1
0.11972506487433666,1,1
0.0891415972057681,0,0
0.019800389358787526,0,0
0.020345773470396827,0,0
0.032491585830005665,0,0
0.03737459579700233,0,0
0.022488521952340346,0,0
0.14872456967061978,0,1
0.0432760881489212,0,0
0.020762250191798202,0,0
0.057064246457818275,0,0
0.11896711438506558,0,1
0.06423861553729461,0,0
0.04307590468270142,0,0
0.031070567220843764,0,0
0.11550602146872509,0,1
0.026957644593154573,0,0
0.020121934683576665,0,0
0.03424492120154791,0,0
0.015816349018366708,0,0
0.037101176197315226,0,0
0.17393300750008203,0,1
0.015858338955020385,0,0
0.04641040067122534,1,0
0.07106480041695099,0,0
0.11288791857899978,0,1
0.01859851804300224,0,0
0.06115996582732263,0,0
0.039193845933927884,0,0
0.02403028092642222,0,0
0.025956981748289476,0,0
0.16141034170089286,0,1
0.02680984464840334,0,0
0.043768854344723246,0,0
0.0891415972057681,0,0
0.0685278518967084,0,0
0.04147502586564842,0,0
0.04617913419322254,1,0
0.044510917811171,0,0
0.050628341898831676,0,0
0.07472397815794458,0,0
0.035519803314554926,1,0
0.031211915792879925,0,0
0.04351675508288497,0,0
0.02044933709183429,0,0
0.022914645798781,0,0
0.06970371602451787,0,0
0.03480071553583889,0,0
0.32152551236719806,1,1
0.06235657926111252,0,0
0.09585004857877526,0,1
0.026975210031641023,0,0
0.037101176197315226,0,0
0.04617913419322254,1,0
0.07772266452173078,0,0
0.13462390448292358,0,1
0.009222154244616905,0,0
0.20725112595109255,0,1
0.048084085951680434,0,0
0.06463936089554902,0,0
0.026957644593154573,1,0
0.1047135319202868,0,1
0.02010012871278983,0,0
0.026639756431151466,0,0
0.41108807612662046,0,1
0.1549469718592547,0,1
0.16811372828964607,1,1
0.01692688898771184,0,0
0.05109989800887619,0,0
0.07700016431221851,1,0
0.17447652473523748,0,1
0.08697417154495264,0,0
0.07878141240585981,0,0
0.07568319434409247,0,0
0.27554541218027206,1,1
0.039897008409683264,0,0
0.09019579527892667,0,0
0.05333767032530551,0,0
0.064567598784406,0,0
0.009222154244616905,0,0
0.03830793303903748,0,0
0.09552158644126774,0,1
0.007032040436380523,0,0
0.04443310846634361,0,0
0.09586722733502112,0,1
0.015816349018366708,0,0
0.09397378679857461,0,1
0.04540587331486363,0,0
0.4745064132020864,1,1
0.09821861632470041,0,1
0.28761171196125107,0,1
0.01510337788339628,0,0
0.03586249310642047,0,0
0.21860094017779827,1,1
0.08516228309026519,0,0
0.026366735360981098,0,0
0.06604049809703487,0,0
0.04169343310623835,0,0
0.188306853291355,0,1
0.14355510520461176,0,1
0.06235657926111252,0,0
0.04647344347349864,0,0
0.1279993537625229,0,1
0.042619038741587345,0,0
0.05507315332716634,0,0
0.12897067998208875,0,1
0.004702946539975046,0,0
0.14687310142367674,0,1
0.03792169774632223,0,0
0.03428850394321294,0,0
0.18872828868092836,0,1
0.02510109708873572,0,0
0.04449863647772751,0,0
0.1842069969603096,0,1
0.041533792426401386,0,0
0.0798611544446956,0,0
0.0534948761632088,1,0
0.020345773470396827,0,0
0.029561611023206674,0,0
0.04506452101122002,0,0
0.1063525899556711,0,1
0.14344909212086263,0,1
0.025736526940746268,0,0
0.04592377489173036,0,0
0.2746551374761957,0,1
0.043416366663100274,0,0
0.03753866016844662,0,0
0.025030943771287322,0,0
0.048084085951680434,0,0
0.03059300947225767,0,0
0.20117949511072442,0,1
0.08022647549688071,0,0
0.07181372997502534,0,0
0.07248248415662782,0,0
0.028536693312584575,0,0
0.11941147272904602,0,1
0.015816349018366708,0,0
0.07803858988375605,0,0
0.08545547161776325,0,0
0.04527888258019127,0,0
0.023533157308956203,0,0
0.04287724740076972,0,0
0.02187213806970568,0,0
0.08354417501134163,0,0
0.23106276080839624,1,1
0.04017673693457508,0,0
0.023697416177101947,0,0
0.06512717074042958,0,0
0.09397378679857461,0,1
0.03589369340611062,0,0
0.04253544134355238,0,0
0.034300477973732174,0,0
0.020617202302747297,0,0
0.0162387626346005,0,0
0.15609889952547543,0,1
0.0244152227742076,0,0
0.07169320412233744,0,0
0.06946598315438939,0,0
0.04365876891937288,1,0
0.2618092381103725,1,1
0.03014274895347191,0,0
0.040272795381605275,0,0
0.06191902841429305,1,0
0.042536870869107395,1,0
0.1539395934933858,1,1
0.04544471239775833,0,0
0.11448427455974576,0,1
0.04008881960111458,0,0
0.03761582847796272,0,0
0.1754976663688346,0,1
0.04457825537616955,0,0
0.029242276482043517,0,0
0.19257023995571745,0,1
0.038386165009791806,0,0
0.06703159494390304,0,0
0.048307489673117245,0,0
0.01768014046768641,0,0
0.026366735360981098,0,0
0.016057097863193977,0,0
0.028536693312584575,0,0
0.02692770715643225,0,0
0.05509930374010156,0,0
0.04718078311037354,0,0
0.022488521952340346,0,0
0.046899722045961066,0,0
0.08407900448127077,0,0
0.1325204907169955,0,1
0.05126608324342887,0,0
0.1615183902266984,0,1
0.007032040436380523,0,0
0.07190354131175912,0,0
0.04140703664515128,0,0
0.04307590468270142,0,0
0.041786347303215815,0,0
0.0049386417236279324,0,0
0.02701417681581937,0,0
0.022851527037676043,0,0
0.026102029637340377,0,0
0.1987731507085355,0,1
0.04070387416939591,0,0
0.02710269248220547,0,0
0.01909245472870733,0,0
0.11550602146872509,0,1
0.08557100153080206,0,0
0.08914326942419269,0,0
0.16287751964868302,0,1
0.09585004857877526,0,1
0.12718652545328513,0,1
0.048084085951680434,0,0
0.022488521952340346,0,0
0.03769321534776998,0,0
0.02425932534218889,0,0
0.048212149713692254,0,0
0.023533157308956203,0,0
0.043768854344723246,0,0
0.08685777261338072,0,0
0.07587116422294059,0,0
0.039897008409683264,0,0
0.06929769870236084,0,0
0.03822087920844269,0,0
0.05094479023796767,0,0
0.08236809190920612,0,0
0.040794724750980886,0,0
0.055767242141612335,0,0
0.009493595047202966,0,0
0.020796073572566933,0,0
0.14931015330146472,0,1
0.02128665063655506,0,0
0.0806339268284224,0,0
0.11941147272904602,0,1
0.14897430011388366,1,1
0.018539639688211262,0,0
0.14344909212086263,1,1
0.11678058346550717,1,1
